Timestamp(us),Value 0,Value 1,Value 2  ,,#VALUE!,,,,,
1.61E+15,0.52052,0.5967,-0.60988,,0.999472648,,0.520724048,0.598295686,-0.610761152,1.001069651
1.61E+15,0.51906,0.59816,-0.60988,,0.999586056,,0.519263274,0.599755629,-0.610761152,1.001184472
1.61E+15,0.51613,0.59963,-0.60988,,0.998949412,,0.516331721,0.601225571,-0.610761152,1.000549758
1.61E+15,0.51564,0.59816,-0.61184,,0.999013604,,0.515841461,0.599755629,-0.612720797,1.000612814
1.61E+15,0.51418,0.59914,-0.61086,,0.998248342,,0.514380687,0.60073559,-0.611740975,0.999848869
1.61E+15,0.51711,0.59719,-0.6133,,1.000087765,,0.51731224,0.598785666,-0.614180533,1.001685557
1.61E+15,0.57228,0.57179,-0.61476,,1.016060067,,0.57251148,0.573386657,-0.615640269,1.017622029
1.61E+15,0.54689,0.59474,-0.60891,,1.011719194,,0.547108024,0.596335762,-0.609791328,1.013305973
1.61E+15,0.52345,0.59328,-0.61867,,1.004357322,,0.5236556,0.594875819,-0.619549561,1.005949346
1.61E+15,0.51564,0.59523,-0.61476,,0.999056165,,0.515841461,0.596825743,-0.615640269,1.000652947
1.61E+15,0.51662,0.59474,-0.61184,,0.997476856,,0.516821981,0.596335762,-0.612720797,0.999073609
1.61E+15,0.51857,0.59816,-0.61037,,0.999630816,,0.518773014,0.599755629,-0.611251064,1.001229303
1.61E+15,0.51955,0.59572,-0.6133,,1.000475592,,0.519753533,0.597315724,-0.614180533,1.002071623
1.61E+15,0.51808,0.59865,-0.60744,,0.997883792,,0.518282754,0.60024561,-0.608321594,0.99948335
1.61E+15,0.51662,0.59963,-0.60744,,0.997715247,,0.516821981,0.601225571,-0.608321594,0.99931592
1.61E+15,0.52101,0.59719,-0.61428,,1.002709945,,0.521214307,0.598785666,-0.615160356,1.004306174
1.61E+15,0.51906,0.59719,-0.61184,,1.000203662,,0.519263274,0.598785666,-0.612720797,1.001801077
1.61E+15,0.51808,0.59767,-0.61086,,0.999382937,,0.518282754,0.599265648,-0.611740975,1.000981194
1.61E+15,0.51906,0.59621,-0.61086,,0.999019313,,0.519263274,0.597805705,-0.611740975,1.000616324
1.61E+15,0.52004,0.59572,-0.61232,,1.000129843,,0.520243793,0.597315724,-0.613200711,1.001725905
1.61E+15,0.52297,0.5967,-0.60988,,1.000750781,,0.523175346,0.598295686,-0.610761152,1.002346924
1.61E+15,0.51906,0.59816,-0.60988,,0.999586056,,0.519263274,0.599755629,-0.610761152,1.001184472
1.61E+15,0.51955,0.59621,-0.61037,,0.998974526,,0.519753533,0.597805705,-0.611251064,1.000571466
1.61E+15,0.52004,0.59474,-0.61525,,1.001344013,,0.520243793,0.596335762,-0.61613018,1.002938854
1.61E+15,0.51711,0.59621,-0.61525,,1.000700594,,0.51731224,0.597805705,-0.61613018,1.002297368
1.61E+15,0.51613,0.59816,-0.61281,,0.99986082,,0.516331721,0.599755629,-0.613690622,1.001459654
1.61E+15,0.51711,0.59865,-0.61086,,0.999467115,,0.51731224,0.60024561,-0.611740975,1.001066314
1.61E+15,0.51955,0.59523,-0.61086,,0.998689589,,0.519753533,0.596825743,-0.611740975,1.000285821
1.61E+15,0.52199,0.59377,-0.61281,,1.000286194,,0.522194827,0.5953658,-0.613690622,1.001880258
1.61E+15,0.51955,0.59914,-0.60939,,1.000128549,,0.519753533,0.60073559,-0.610271241,1.001727494
1.61E+15,0.51759,0.59767,-0.61086,,0.999129009,,0.517792495,0.599265648,-0.611740975,1.000727438
1.61E+15,0.51613,0.59816,-0.61135,,0.998966659,,0.516331721,0.599755629,-0.612230886,1.000565799
1.61E+15,0.51711,0.59816,-0.61184,,0.999773136,,0.51731224,0.599755629,-0.612720797,1.001371831
1.61E+15,0.51711,0.59523,-0.6133,,0.998918613,,0.51731224,0.596825743,-0.614180533,1.000515192
1.61E+15,0.51662,0.59767,-0.61232,,0.999520603,,0.516821981,0.599265648,-0.613200711,1.001119068
1.61E+15,0.52004,0.59474,-0.61086,,0.998652697,,0.520243793,0.596335762,-0.611740975,1.000248452
1.61E+15,0.52248,0.59719,-0.60939,,1.00048859,,0.522685086,0.598785666,-0.610271241,1.002085306
1.61E+15,0.52394,0.59572,-0.61184,,1.001870065,,0.52414586,0.597315724,-0.612720797,1.003464863
1.61E+15,0.52101,0.59621,-0.60988,,0.99943554,,0.521214307,0.597805705,-0.610761152,1.001032067
1.61E+15,0.51808,0.59719,-0.60744,,0.997008594,,0.518282754,0.598785666,-0.608321594,0.998607255
1.61E+15,0.51759,0.59719,-0.61037,,0.998542358,,0.517792495,0.598785666,-0.611251064,1.000140592
1.61E+15,0.51711,0.59767,-0.61037,,0.998580852,,0.51731224,0.599265648,-0.611251064,1.00017955
1.61E+15,0.51857,0.59621,-0.60988,,0.998165729,,0.518773014,0.597805705,-0.610761152,0.999763115
1.61E+15,0.5132,0.59474,-0.61037,,0.99480724,,0.513400168,0.596335762,-0.611251064,0.996405508
1.61E+15,0.51564,0.59719,-0.605,,0.994256258,,0.515841461,0.598785666,-0.605882035,0.995856279
1.61E+15,0.51662,0.59963,-0.60744,,0.997715247,,0.516821981,0.601225571,-0.608321594,0.99931592
1.61E+15,0.52101,0.59474,-0.61379,,1.000952173,,0.521214307,0.596335762,-0.614670445,1.002546982
1.61E+15,0.52052,0.59572,-0.6133,,1.00097966,,0.520724048,0.597315724,-0.614180533,1.002575351
1.61E+15,0.52394,0.59133,-0.61574,,1.001658644,,0.52414586,0.592925895,-0.616620092,1.003249888
1.61E+15,0.52541,0.59474,-0.61281,,1.002650204,,0.525616639,0.596335762,-0.613690622,1.004243682
1.61E+15,0.52248,0.59621,-0.60695,,0.998418758,,0.522685086,0.597805705,-0.607831683,1.000015357
1.61E+15,0.51759,0.59963,-0.60695,,0.99791976,,0.517792495,0.601225571,-0.607831683,0.99952019
1.61E+15,0.51369,0.59865,-0.60988,,0.997102228,,0.513890428,0.60024561,-0.610761152,0.998702833
1.61E+15,0.51125,0.59865,-0.60939,,0.995547366,,0.511449134,0.60024561,-0.610271241,0.997148934
1.61E+15,0.51125,0.6006,-0.61232,,0.99851525,,0.511449134,0.602195533,-0.613200711,1.000117388
1.61E+15,0.51369,0.5967,-0.61476,,0.998928508,,0.513890428,0.598295686,-0.615640269,1.000526881
1.61E+15,0.51808,0.59426,-0.61525,,1.000042197,,0.518282754,0.595855781,-0.61613018,1.001637421
1.61E+15,0.52004,0.59474,-0.61086,,0.998652697,,0.520243793,0.596335762,-0.611740975,1.000248452
1.61E+15,0.52345,0.59426,-0.62014,,1.005842169,,0.5236556,0.595855781,-0.621019295,1.007434496
1.61E+15,0.53078,0.59133,-0.61037,,1.001973111,,0.530989485,0.592925895,-0.611251064,1.003563059
1.61E+15,0.53127,0.5923,-0.61135,,1.003402175,,0.531479745,0.593895857,-0.612230886,1.004992371
1.61E+15,0.52687,0.59328,-0.60939,,1.000464556,,0.527077413,0.594875819,-0.610271241,1.002057297
1.61E+15,0.51906,0.59719,-0.60549,,0.996331933,,0.519263274,0.598785666,-0.606371947,0.997930639
1.61E+15,0.51613,0.59963,-0.60646,,0.996865109,,0.516331721,0.601225571,-0.607341771,0.998466154
1.61E+15,0.51613,0.60012,-0.60646,,0.997159928,,0.516331721,0.601715552,-0.607341771,0.998761272
1.61E+15,0.51662,0.59719,-0.61281,,0.999534,,0.516821981,0.598785666,-0.613690622,1.001132066
1.61E+15,0.51808,0.59963,-0.61428,,1.002647965,,0.518282754,0.601225571,-0.615160356,1.004246715
1.61E+15,0.52248,0.59572,-0.61184,,1.001107314,,0.522685086,0.597315724,-0.612720797,1.002702622
1.61E+15,0.52101,0.59523,-0.6133,,1.000943087,,0.521214307,0.596825743,-0.614180533,1.002538303
1.61E+15,0.51955,0.59474,-0.61476,,1.000788553,,0.519753533,0.596335762,-0.615640269,1.002383668
1.61E+15,0.51808,0.59426,-0.61184,,0.997947904,,0.518282754,0.595855781,-0.612720797,0.999543846
1.61E+15,0.52248,0.59474,-0.61428,,1.002018431,,0.522685086,0.596335762,-0.615160356,1.003612626
1.61E+15,0.52394,0.59523,-0.61086,,1.000980427,,0.52414586,0.596825743,-0.611740975,1.00257512
1.61E+15,0.52297,0.59377,-0.60939,,0.998707468,,0.523175346,0.5953658,-0.610271241,1.000301887
1.61E+15,0.52199,0.59523,-0.60939,,0.999063804,,0.522194827,0.596825743,-0.610271241,1.000659478
1.61E+15,0.51906,0.59865,-0.605,,0.99691028,,0.519263274,0.60024561,-0.605882035,0.99850998
1.61E+15,0.51759,0.59963,-0.60402,,0.996140404,,0.517792495,0.601225571,-0.604902213,0.997741421
1.61E+15,0.51808,0.59572,-0.60939,,0.997319095,,0.518282754,0.597315724,-0.610271241,0.99891645
1.61E+15,0.51759,0.59523,-0.61428,,0.999769013,,0.517792495,0.596825743,-0.615160356,1.001365217
1.61E+15,0.51906,0.59377,-0.61184,,0.998165458,,0.519263274,0.5953658,-0.612720797,0.999760751
1.61E+15,0.52101,0.59572,-0.61476,,1.002129531,,0.521214307,0.597315724,-0.615640269,1.003724747
1.61E+15,0.52052,0.59377,-0.6133,,0.999820371,,0.520724048,0.5953658,-0.614180533,1.001414847
1.61E+15,0.52101,0.59328,-0.61184,,0.998889766,,0.521214307,0.594875819,-0.612720797,1.000484068
1.61E+15,0.52443,0.59426,-0.6133,,1.002152016,,0.52463612,0.595855781,-0.614180533,1.003745434
1.61E+15,0.5215,0.59767,-0.61037,,1.000861237,,0.521704567,0.599265648,-0.611251064,1.002458395
1.61E+15,0.51906,0.59474,-0.61379,,0.999938556,,0.519263274,0.596335762,-0.614670445,1.001534045
1.61E+15,0.51418,0.59963,-0.60793,,0.996752775,,0.514380687,0.601225571,-0.608811505,0.99835421
1.61E+15,0.51515,0.6006,-0.60891,,0.99843441,,0.515351201,0.602195533,-0.609791328,1.000035892
1.61E+15,0.51808,0.59816,-0.60842,,0.998186941,,0.518282754,0.599755629,-0.609301416,0.999785999
1.61E+15,0.52345,0.59572,-0.61135,,1.001314658,,0.5236556,0.597315724,-0.612230886,1.002909727
1.61E+15,0.52443,0.59279,-0.61135,,1.000087812,,0.52463612,0.594385838,-0.612230886,1.001680708
1.61E+15,0.52492,0.59279,-0.61281,,1.001237777,,0.52512638,0.594385838,-0.613690622,1.002830204
1.61E+15,0.52492,0.59377,-0.6133,,1.002118111,,0.52512638,0.5953658,-0.614180533,1.003711053
1.61E+15,0.52297,0.59426,-0.61184,,1.000495254,,0.523175346,0.595855781,-0.612720797,1.002089482
1.61E+15,0.52101,0.59377,-0.61281,,0.999775139,,0.521214307,0.5953658,-0.613690622,1.001369547
1.61E+15,0.52052,0.59426,-0.60988,,0.998017852,,0.520724048,0.595855781,-0.610761152,0.99961334
1.61E+15,0.52004,0.5967,-0.61135,,1.00012065,,0.520243793,0.598295686,-0.612230886,1.00171752
1.61E+15,0.52101,0.59474,-0.60988,,0.998559313,,0.521214307,0.596335762,-0.610761152,1.000154928
1.61E+15,0.51808,0.59572,-0.61135,,0.998517915,,0.518282754,0.597315724,-0.612230886,1.000114866
1.61E+15,0.52248,0.59621,-0.61281,,1.001991921,,0.522685086,0.597805705,-0.613690622,1.003587335
1.61E+15,0.52052,0.59572,-0.61281,,1.000679512,,0.520724048,0.597315724,-0.613690622,1.002275305
1.61E+15,0.5215,0.59377,-0.61135,,0.99913657,,0.521704567,0.5953658,-0.612230886,1.000731107
1.61E+15,0.52345,0.59426,-0.61086,,1.000147384,,0.5236556,0.595855781,-0.611740975,1.001741643
1.61E+15,0.52199,0.5967,-0.60939,,0.999940309,,0.522194827,0.598295686,-0.610271241,1.001536895
1.61E+15,0.52199,0.59572,-0.60744,,0.998167938,,0.522194827,0.597315724,-0.608321594,0.999764308
1.61E+15,0.52004,0.59572,-0.60939,,0.998338666,,0.520243793,0.597315724,-0.610271241,0.999935331
1.61E+15,0.51955,0.5967,-0.60988,,0.998967821,,0.519753533,0.598295686,-0.610761152,1.000565164
1.61E+15,0.52004,0.59474,-0.61135,,0.998952497,,0.520243793,0.596335762,-0.612230886,1.000548151
1.61E+15,0.52004,0.59474,-0.61379,,1.000447616,,0.520243793,0.596335762,-0.614670445,1.002042764
1.61E+15,0.52297,0.59279,-0.61574,,1.002014647,,0.523175346,0.594385838,-0.616620092,1.003607146
1.61E+15,0.52297,0.59474,-0.61281,,1.001373749,,0.523175346,0.596335762,-0.613690622,1.002968077
1.61E+15,0.52248,0.59377,-0.61135,,0.999648431,,0.522685086,0.5953658,-0.612230886,1.001242624
1.61E+15,0.52199,0.59523,-0.61037,,0.999661868,,0.522194827,0.596825743,-0.611251064,1.001257343
1.61E+15,0.52248,0.59719,-0.60939,,1.00048859,,0.522685086,0.598785666,-0.610271241,1.002085306
1.61E+15,0.52248,0.59523,-0.61135,,1.00051633,,0.522685086,0.596825743,-0.612230886,1.002111433
1.61E+15,0.51955,0.59426,-0.60939,,0.997212777,,0.519753533,0.595855781,-0.610271241,0.998808708
1.61E+15,0.51466,0.60158,-0.60695,,0.997577924,,0.514860942,0.603175495,-0.607831683,0.999180575
1.61E+15,0.51466,0.59914,-0.60598,,0.995517662,,0.514860942,0.60073559,-0.606861858,0.997119027
1.61E+15,0.5215,0.59426,-0.61428,,1.00122281,,0.521704567,0.595855781,-0.615160356,1.002817047
1.61E+15,0.52394,0.59377,-0.61232,,1.001005354,,0.52414586,0.5953658,-0.613200711,1.002598838
1.61E+15,0.5298,0.59133,-0.61379,,1.003542412,,0.530008966,0.592925895,-0.614670445,1.005132019
1.61E+15,0.53224,0.59035,-0.61281,,1.003657629,,0.532450259,0.591945933,-0.613690622,1.005245963
1.61E+15,0.52638,0.5923,-0.61037,,1.000223341,,0.526587153,0.593895857,-0.611251064,1.001815443
1.61E+15,0.52004,0.59719,-0.60695,,0.997730324,,0.520243793,0.598785666,-0.607831683,0.999328391
1.61E+15,0.51515,0.60207,-0.60695,,0.9981263,,0.515351201,0.603665476,-0.607831683,0.999729074
1.61E+15,0.51173,0.59719,-0.61379,,0.99761799,,0.511929389,0.598785666,-0.614670445,0.999217558
1.61E+15,0.51466,0.5967,-0.61379,,0.998831302,,0.514860942,0.598295686,-0.614670445,1.000429544
1.61E+15,0.5132,0.59865,-0.61135,,0.997749911,,0.513400168,0.60024561,-0.612230886,0.99935038
1.61E+15,0.51369,0.59279,-0.61769,,0.998407901,,0.513890428,0.594385838,-0.618569739,1.000003209
1.61E+15,0.52199,0.59474,-0.6133,,1.001162383,,0.522194827,0.596335762,-0.614180533,1.002756952
1.61E+15,0.52736,0.59279,-0.61086,,1.001328364,,0.527567673,0.594385838,-0.611740975,1.002920333
1.61E+15,0.52834,0.59181,-0.61135,,1.001564304,,0.528548192,0.593405876,-0.612230886,1.003155214
1.61E+15,0.5298,0.59377,-0.60549,,0.999934494,,0.530008966,0.5953658,-0.606371947,1.001527272
1.61E+15,0.52736,0.59377,-0.60939,,1.001013264,,0.527567673,0.5953658,-0.610271241,1.00260614
1.61E+15,0.52297,0.59426,-0.61037,,0.999596971,,0.523175346,0.595855781,-0.611251064,1.001191499
1.61E+15,0.51613,0.60012,-0.60891,,0.998651881,,0.516331721,0.601715552,-0.609791328,1.000252726
1.61E+15,0.5132,0.59963,-0.60598,,0.995058861,,0.513400168,0.601225571,-0.606861858,0.996661043
1.61E+15,0.51564,0.59963,-0.60842,,0.997805413,,0.515841461,0.601225571,-0.609301416,0.999406232
1.61E+15,0.51906,0.59523,-0.61281,,0.999628997,,0.519263274,0.596825743,-0.613690622,1.001224997
1.61E+15,0.52101,0.59474,-0.61184,,0.999757607,,0.521214307,0.596335762,-0.612720797,1.00135282
1.61E+15,0.52248,0.59572,-0.61037,,1.000209581,,0.522685086,0.597315724,-0.611251064,1.001805189
1.61E+15,0.52443,0.59328,-0.61476,,1.00246588,,0.52463612,0.594875819,-0.615640269,1.004058384
1.61E+15,0.52248,0.59572,-0.6133,,1.002000279,,0.522685086,0.597315724,-0.614180533,1.003595287
1.61E+15,0.52052,0.59328,-0.61379,,0.999830182,,0.520724048,0.594875819,-0.614670445,1.00142425
1.61E+15,0.51759,0.59816,-0.61818,,1.003912997,,0.517792495,0.599755629,-0.61905965,1.005510185
1.61E+15,0.52541,0.5923,-0.61037,,0.999713206,,0.525616639,0.593895857,-0.611251064,1.001305649
1.61E+15,0.52297,0.5923,-0.60891,,0.997541126,,0.523175346,0.593895857,-0.609791328,0.999134723
1.61E+15,0.52297,0.59572,-0.60891,,0.999575574,,0.523175346,0.597315724,-0.609791328,1.001171304
1.61E+15,0.52492,0.5923,-0.60842,,0.998266093,,0.52512638,0.593895857,-0.609301416,0.9998591
1.61E+15,0.52443,0.59328,-0.61135,,1.000378331,,0.52463612,0.594875819,-0.612230886,1.001971535
1.61E+15,0.52248,0.59328,-0.61232,,0.999951144,,0.522685086,0.594875819,-0.613200711,1.001544832
1.61E+15,0.52199,0.59426,-0.61184,,0.999983347,,0.522194827,0.595855781,-0.612720797,1.001577917
1.61E+15,0.52101,0.59279,-0.61574,,1.000993083,,0.521214307,0.594385838,-0.616620092,1.002586264
1.61E+15,0.52004,0.59133,-0.61379,,0.998424226,,0.520243793,0.592925895,-0.614670445,1.000017238
1.61E+15,0.52052,0.59377,-0.61232,,0.999219528,,0.520724048,0.5953658,-0.613200711,1.000814209
1.61E+15,0.52199,0.59572,-0.61037,,0.999953707,,0.522194827,0.597315724,-0.611251064,1.001549486
1.61E+15,0.52394,0.59328,-0.61037,,0.999522796,,0.52414586,0.594875819,-0.611251064,1.00111637
1.61E+15,0.52345,0.59133,-0.61379,,1.000204597,,0.5236556,0.592925895,-0.614670445,1.001796417
1.61E+15,0.52345,0.59279,-0.61086,,0.99927465,,0.5236556,0.594385838,-0.611740975,1.00086799
1.61E+15,0.52052,0.59523,-0.60939,,0.998296547,,0.520724048,0.596825743,-0.610271241,0.999892739
1.61E+15,0.52052,0.59328,-0.61232,,0.998928431,,0.520724048,0.594875819,-0.613200711,1.000522806
1.61E+15,0.52199,0.59279,-0.61525,,1.001202331,,0.522194827,0.594385838,-0.61613018,1.002795273
1.61E+15,0.52248,0.59181,-0.61379,,0.999981295,,0.522685086,0.593405876,-0.614670445,1.001573756
1.61E+15,0.52248,0.5923,-0.61232,,0.999370013,,0.522685086,0.593895857,-0.613200711,1.000963086
1.61E+15,0.52443,0.5923,-0.60891,,0.998307319,,0.52463612,0.593895857,-0.609791328,0.9999004
1.61E+15,0.52541,0.59474,-0.61135,,1.001758533,,0.525616639,0.596335762,-0.612230886,1.003352306
1.61E+15,0.52297,0.59572,-0.60891,,0.999575574,,0.523175346,0.597315724,-0.609791328,1.001171304
1.61E+15,0.5215,0.59377,-0.61086,,0.998836825,,0.521704567,0.5953658,-0.611740975,1.000431462
1.61E+15,0.51955,0.59474,-0.60988,,0.997798319,,0.519753533,0.596335762,-0.610761152,0.999394447
1.61E+15,0.52101,0.59474,-0.61086,,0.999158159,,0.521214307,0.596335762,-0.611740975,1.000753574
1.61E+15,0.52541,0.59328,-0.60842,,0.999105461,,0.525616639,0.594875819,-0.609301416,1.00069891
1.61E+15,0.53175,0.59279,-0.60842,,1.00216413,,0.531959999,0.594385838,-0.609301416,1.003755041
1.61E+15,0.53078,0.58937,-0.61769,,1.005298633,,0.530989485,0.590965971,-0.618569739,1.00688586
1.61E+15,0.52736,0.59035,-0.61476,,1.002273191,,0.527567673,0.591945933,-0.615640269,1.003862828
1.61E+15,0.52394,0.5923,-0.6133,,1.000734382,,0.52414586,0.593895857,-0.614180533,1.002326743
1.61E+15,0.51759,0.58889,-0.61037,,0.993600713,,0.517792495,0.59048599,-0.611251064,0.995193767
1.61E+15,0.51711,0.59426,-0.60695,,0.994452614,,0.51731224,0.595855781,-0.607831683,0.996049908
1.61E+15,0.52052,0.59523,-0.60793,,0.99740599,,0.520724048,0.596825743,-0.608811505,0.999002477
1.61E+15,0.52052,0.59328,-0.61525,,1.000727131,,0.520724048,0.594875819,-0.61613018,1.002320893
1.61E+15,0.52199,0.59279,-0.61184,,0.999110469,,0.522194827,0.594385838,-0.612720797,1.000704121
1.61E+15,0.5215,0.59816,-0.60891,,1.000264477,,0.521704567,0.599755629,-0.609791328,1.001862232
1.61E+15,0.52541,0.5884,-0.61818,,1.002205937,,0.525616639,0.589996009,-0.61905965,1.003794298
1.61E+15,0.52492,0.59035,-0.61818,,1.003095529,,0.52512638,0.591945933,-0.61905965,1.0046853
1.61E+15,0.52248,0.59133,-0.61428,,0.999998219,,0.522685086,0.592925895,-0.615160356,1.001590275
1.61E+15,0.52199,0.59523,-0.60451,,0.996094701,,0.522194827,0.596825743,-0.605392124,0.997691349
1.61E+15,0.52443,0.59426,-0.61086,,1.000660638,,0.52463612,0.595855781,-0.611740975,1.002254553
1.61E+15,0.52248,0.5923,-0.61721,,1.002373595,,0.522685086,0.593895857,-0.618089825,1.003965647
1.61E+15,0.51759,0.59474,-0.61135,,0.997679256,,0.517792495,0.596335762,-0.612230886,0.999275771
1.61E+15,0.51906,0.59523,-0.60988,,0.997835483,,0.519263274,0.596825743,-0.610761152,0.999432089
1.61E+15,0.52101,0.59719,-0.60939,,0.999721705,,0.521214307,0.598785666,-0.610271241,1.001318938
1.61E+15,0.52443,0.59133,-0.61476,,1.001313064,,0.52463612,0.592925895,-0.615640269,1.00290434
1.61E+15,0.52882,0.58791,-0.61476,,1.001608016,,0.529028447,0.589506028,-0.615640269,1.003195592
1.61E+15,0.53078,0.58986,-0.61037,,1.001106271,,0.530989485,0.591455952,-0.611251064,1.002695288
1.61E+15,0.52638,0.59377,-0.60939,,1.000497321,,0.526587153,0.5953658,-0.610271241,1.002090541
1.61E+15,0.52101,0.59328,-0.61135,,0.998589706,,0.521214307,0.594875819,-0.612230886,1.000184109
1.61E+15,0.51759,0.59523,-0.61525,,1.000365295,,0.517792495,0.596825743,-0.61613018,1.001961294
1.61E+15,0.51613,0.59523,-0.61476,,0.999309155,,0.516331721,0.596825743,-0.615640269,1.000905767
1.61E+15,0.51418,0.59523,-0.61574,,0.998907189,,0.514380687,0.596825743,-0.616620092,1.000504271
1.61E+15,0.51759,0.59426,-0.61476,,0.999486975,,0.517792495,0.595855781,-0.615640269,1.001082474
1.61E+15,0.52248,0.59181,-0.61476,,1.000576976,,0.522685086,0.593405876,-0.615640269,1.002169234
1.61E+15,0.52687,0.59133,-0.61379,,1.001998668,,0.527077413,0.592925895,-0.614670445,1.003589294
1.61E+15,0.52736,0.59084,-0.61232,,1.001067559,,0.527567673,0.592435914,-0.613200711,1.002658004
1.61E+15,0.52931,0.59084,-0.61086,,1.001204735,,0.529518706,0.592435914,-0.611740975,1.002794791
1.61E+15,0.52882,0.59084,-0.61037,,1.000646808,,0.529028447,0.592435914,-0.611251064,1.002237134
1.61E+15,0.52589,0.59279,-0.60793,,0.998768823,,0.526096894,0.594385838,-0.608811505,1.000361892
1.61E+15,0.52248,0.59426,-0.60695,,0.997255534,,0.522685086,0.595855781,-0.607831683,0.998850922
1.61E+15,0.51906,0.59621,-0.60793,,0.997230431,,0.519263274,0.597805705,-0.608811505,0.998828042
1.61E+15,0.51711,0.59621,-0.60939,,0.997108464,,0.51731224,0.597805705,-0.610271241,0.998706464
1.61E+15,0.51711,0.59328,-0.61476,,0.998655981,,0.51731224,0.594875819,-0.615640269,1.000251036
1.61E+15,0.52199,0.59035,-0.62062,,1.003073211,,0.522194827,0.591945933,-0.621499208,1.004663471
1.61E+15,0.52297,0.58986,-0.61916,,1.00239291,,0.523175346,0.591455952,-0.620039473,1.003982835
1.61E+15,0.52199,0.5923,-0.61574,,1.001213562,,0.522194827,0.593895857,-0.616620092,1.002806095
1.61E+15,0.52248,0.59084,-0.61428,,0.999708545,,0.522685086,0.592435914,-0.615160356,1.001300292
1.61E+15,0.52199,0.59426,-0.61281,,1.000577135,,0.522194827,0.595855781,-0.613690622,1.002171506
1.61E+15,0.52297,0.5923,-0.61037,,0.998432996,,0.523175346,0.593895857,-0.611251064,1.000026297
1.61E+15,0.52248,0.5923,-0.61086,,0.998476129,,0.522685086,0.593895857,-0.611740975,1.000069502
1.61E+15,0.52297,0.59328,-0.60939,,0.998416222,,0.523175346,0.594875819,-0.610271241,1.000010335
1.61E+15,0.5215,0.59426,-0.60891,,0.997937165,,0.521704567,0.595855781,-0.609791328,0.999532506
1.61E+15,0.52541,0.59279,-0.61135,,1.000602056,,0.525616639,0.594385838,-0.612230886,1.002194609
1.61E+15,0.52492,0.59084,-0.61037,,0.998591232,,0.52512638,0.592435914,-0.611251064,1.000182928
1.61E+15,0.52492,0.59084,-0.6133,,1.000384827,,0.52512638,0.592435914,-0.614180533,1.001975925
1.61E+15,0.52443,0.59279,-0.61232,,1.000681064,,0.52463612,0.594385838,-0.613200711,1.002273762
1.61E+15,0.52345,0.59279,-0.61476,,1.001663489,,0.5236556,0.594385838,-0.615640269,1.003256026
1.61E+15,0.52199,0.59328,-0.61476,,1.001191578,,0.522194827,0.594875819,-0.615640269,1.002784931
1.61E+15,0.52004,0.59572,-0.61037,,0.998937164,,0.520243793,0.597315724,-0.611251064,1.000533628
1.61E+15,0.51955,0.59474,-0.61135,,0.998697498,,0.519753533,0.596335762,-0.612230886,1.000293324
1.61E+15,0.52248,0.5923,-0.60988,,0.997876874,,0.522685086,0.593895857,-0.610761152,0.999470447
1.61E+15,0.52052,0.59572,-0.61086,,0.999486532,,0.520724048,0.597315724,-0.611740975,1.001082728
1.61E+15,0.52248,0.59181,-0.61525,,1.000878109,,0.522685086,0.593405876,-0.61613018,1.002470265
1.61E+15,0.5215,0.59181,-0.61037,,0.997372981,,0.521704567,0.593405876,-0.611251064,0.998966492
1.61E+15,0.52248,0.59377,-0.61232,,1.000241944,,0.522685086,0.5953658,-0.613200711,1.001835938
1.61E+15,0.52004,0.5923,-0.61281,,0.998397209,,0.520243793,0.593895857,-0.613690622,0.999991036
1.61E+15,0.52199,0.5923,-0.61135,,0.998519741,,0.522194827,0.593895857,-0.612230886,1.000113186
1.61E+15,0.52736,0.59035,-0.61574,,1.002874588,,0.527567673,0.591945933,-0.616620092,1.004464023
1.61E+15,0.52394,0.59133,-0.61184,,0.99926597,,0.52414586,0.592925895,-0.612720797,1.00085802
1.61E+15,0.52248,0.59328,-0.60939,,0.998159647,,0.522685086,0.594875819,-0.610271241,0.999753933
1.61E+15,0.51711,0.59035,-0.60549,,0.991228538,,0.51731224,0.591945933,-0.606371947,0.99282369
1.61E+15,0.53127,0.59621,-0.62307,,1.012882225,,0.531479745,0.597805705,-0.623948765,1.014472494
1.61E+15,0.52394,0.59377,-0.60988,,0.999514658,,0.52414586,0.5953658,-0.610761152,1.001108637
1.61E+15,0.51613,0.59133,-0.61379,,0.996393251,,0.516331721,0.592925895,-0.614670445,0.997987634
1.61E+15,0.51466,0.59719,-0.60256,,0.992264766,,0.514860942,0.598785666,-0.603442477,0.993865628
1.61E+15,0.52394,0.59523,-0.61086,,1.000980427,,0.52414586,0.596825743,-0.611740975,1.00257512
1.61E+15,0.52394,0.59084,-0.61721,,1.002274021,,0.52414586,0.592435914,-0.618089825,1.003864646
1.61E+15,0.52297,0.59035,-0.61525,,1.000271616,,0.523175346,0.591945933,-0.61613018,1.00186268
1.61E+15,0.52541,0.5923,-0.60842,,0.998523838,,0.525616639,0.593895857,-0.609301416,1.000116672
1.61E+15,0.52541,0.59377,-0.61037,,1.000584838,,0.525616639,0.5953658,-0.611251064,1.002178203
1.61E+15,0.52589,0.59133,-0.60988,,0.999092126,,0.526096894,0.592925895,-0.610761152,1.000683888
1.61E+15,0.52443,0.5923,-0.61184,,1.000097146,,0.52463612,0.593895857,-0.612720797,1.001689634
1.61E+15,0.52443,0.59279,-0.61281,,1.000980971,,0.52463612,0.594385838,-0.613690622,1.002573569
